date,location,basket,total,payment_type
25/08/2021 09:34,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",2.15,CASH
25/08/2021 09:36,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 2}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}]",12.55,CASH
25/08/2021 09:38,Chesterfield,"[{'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}]",6.0,CASH
25/08/2021 09:40,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 2}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",10.7,CASH
25/08/2021 09:42,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",4.9,CARD
25/08/2021 09:44,Chesterfield,"[{'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}]",4.9,CARD
25/08/2021 09:46,Chesterfield,"[{'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",7.45,CARD
25/08/2021 09:49,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 2}]",8.45,CARD
25/08/2021 09:51,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",2.15,CARD
25/08/2021 09:53,Chesterfield,"[{'product': 'Regular Flat white', 'price': 2.15, 'quantity': 2}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",6.75,CASH
25/08/2021 09:55,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}]",5.7,CARD
25/08/2021 09:57,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 2}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}]",15.2,CARD
25/08/2021 09:59,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 3}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",15.9,CASH
25/08/2021 10:01,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 2}]",6.75,CARD
25/08/2021 10:02,Chesterfield,"[{'product': 'Regular Flat white', 'price': 2.15, 'quantity': 2}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",15.9,CARD
25/08/2021 10:03,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 2}]",6.5,CASH
25/08/2021 10:04,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 2}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}]",15.6,CASH
25/08/2021 10:05,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}]",7.65,CARD
25/08/2021 10:06,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",8.95,CARD
25/08/2021 10:07,Chesterfield,"[{'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}]",8.55,CARD
25/08/2021 10:08,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}]",9.8,CARD
25/08/2021 10:09,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 2}]",5.5,CARD
25/08/2021 10:10,Chesterfield,"[{'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}]",5.4,CASH
25/08/2021 10:11,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}]",2.75,CARD
25/08/2021 10:12,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 2}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}]",12.5,CARD
25/08/2021 10:13,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}]",5.4,CASH
25/08/2021 10:14,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",5.2,CARD
25/08/2021 10:15,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",5.3,CARD
25/08/2021 10:16,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}]",7.75,CASH
25/08/2021 10:17,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",11.6,CASH
25/08/2021 10:18,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",7.75,CARD
25/08/2021 10:19,Chesterfield,"[{'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}]",6.5,CASH
25/08/2021 10:20,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}]",10.2,CASH
25/08/2021 10:21,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",3.25,CASH
25/08/2021 10:22,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",7.75,CARD
25/08/2021 10:23,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 2}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",14.15,CASH
25/08/2021 10:24,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}]",4.9,CARD
25/08/2021 10:25,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 2}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",9.5,CARD
25/08/2021 10:26,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}]",9.9,CARD
25/08/2021 10:27,Chesterfield,"[{'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",2.85,CARD
25/08/2021 10:27,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}]",6.5,CARD
25/08/2021 10:28,Chesterfield,"[{'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",5.0,CASH
25/08/2021 10:29,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}]",2.75,CARD
25/08/2021 10:30,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}]",5.8,CARD
25/08/2021 10:31,Chesterfield,"[{'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",8.15,CASH
25/08/2021 10:32,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",2.15,CARD
25/08/2021 10:33,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",10.0,CASH
25/08/2021 10:34,Chesterfield,"[{'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",10.7,CARD
25/08/2021 10:35,Chesterfield,"[{'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",6.85,CARD
25/08/2021 10:36,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}]",7.45,CASH
25/08/2021 10:37,Chesterfield,"[{'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",7.15,CARD
25/08/2021 10:38,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 2}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}]",11.0,CARD
25/08/2021 10:39,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 2}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",9.8,CARD
25/08/2021 10:40,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}]",7.95,CARD
25/08/2021 10:41,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 2}]",9.05,CASH
25/08/2021 10:42,Chesterfield,"[{'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",5.4,CARD
25/08/2021 10:43,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 2}]",11.0,CARD
25/08/2021 10:44,Chesterfield,"[{'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}]",5.7,CARD
25/08/2021 10:45,Chesterfield,"[{'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",5.7,CASH
25/08/2021 10:46,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 2}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",8.35,CARD
25/08/2021 10:47,Chesterfield,"[{'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",2.85,CARD
25/08/2021 10:48,Chesterfield,"[{'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}]",3.25,CASH
25/08/2021 10:49,Chesterfield,"[{'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",8.25,CARD
25/08/2021 10:50,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 2}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}]",16.0,CARD
25/08/2021 10:51,Chesterfield,"[{'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}]",3.25,CARD
25/08/2021 10:52,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 2}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}]",10.1,CASH
25/08/2021 10:53,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",11.3,CARD
25/08/2021 10:54,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",5.7,CARD
25/08/2021 10:55,Chesterfield,"[{'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}]",13.15,CARD
25/08/2021 10:56,Chesterfield,"[{'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}]",15.3,CASH
25/08/2021 10:56,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",7.55,CARD
25/08/2021 10:57,Chesterfield,"[{'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 2}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 2}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",16.3,CARD
25/08/2021 10:58,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}]",5.7,CASH
25/08/2021 10:59,Chesterfield,"[{'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 2}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",10.9,CASH
25/08/2021 11:00,Chesterfield,"[{'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",8.15,CARD
25/08/2021 11:03,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}]",2.45,CARD
25/08/2021 11:06,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}]",12.05,CASH
25/08/2021 11:08,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",2.45,CARD
25/08/2021 11:11,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}]",8.45,CASH
25/08/2021 11:13,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 2}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}]",16.1,CARD
25/08/2021 11:16,Chesterfield,"[{'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}]",8.55,CARD
25/08/2021 11:19,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",8.15,CASH
25/08/2021 11:21,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 2}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",10.5,CASH
25/08/2021 11:24,Chesterfield,"[{'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 2}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}]",13.05,CARD
25/08/2021 11:26,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}]",5.3,CASH
25/08/2021 11:29,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",2.45,CARD
